County,Year,Total population,Children in foster care,Children ages 0 to 17 living with grandparents,Children ages 0 to 17 living in single parent families,Average ACT composite scores,Average daily membership of public schools,Children ages 3 to 21 enrolled in special education in public schools,Average expenditures per student in public schools,Black or African American,Asian and Native Hawaiian and other Pacific Islander,White,American Indian and Alaska Native,Hispanic Origin of Any Race,Children in foster care (percent),Children ages 0 to 17 living with grandparents (percent),Children ages 0 to 17 living in single parent families (percent),Four-year high school cohort graduation rate (percent),Children ages 3 to 21 enrolled in special education in public schools (percent),Black or African American (percent),Asian and Native Hawaiian and other Pacific Islander (percent),White (percent),American Indian and Alaska Native (percent),Hispanic Origin of Any Race (percent),College English (percent),All Four Subject Areas (percent),College Science (percent),College Math (percent),College Reading (percent),TAXVAL (per pupil),GFLEVY (per pupil),Tuition (per pupil),Misc (per pupil),SpReserve (per pupil),Building (per pupil),Sinking (per pupil),TotalLevy (per pupil),LOCREV (per pupil),CNTYREV (per pupil),STREV (per pupil),FEDREV (per pupil),OTHREV (per pupil),TOTREV (per pupil),Salaries and Benefits for Instructors (per pupil),Salaries and Benefits for Instructional Support Staff (per pupil),OTHINS (per pupil),School Admin (per pupil),General Admin (per pupil),OMOP (per pupil),STTRANS (per pupil),Capital Projects (per pupil),EXTRC (per pupil),AOEXP (per pupil),Total Expenditures (per pupil),Ending Balance (per pupil),DENPK,DENK,DEN16,DEN78,DEN912,DENK12,Total Students Enrolled,ADMPK,ADMK,ADM16,ADM78,ADM912,ADMPK12,TAXVAL,GFLEVY,Tuition,Misc,SpReserve,Building,Sinking,TotalLevy,LOCREV,CNTYREV,STREV,FEDREV,OTHREV,TOTREV,Salaries and Benefits for Instructors,Salaries and Benefits for Instructional Support Staff,OTHINS,School Admin,General Admin,OMOP,STTRANS,Capital Projects,EXTRC,AOEXP,Total Expenditures,Ending Balance,Students Enrolled / Population
Sioux,2007,4140.0,18.0,,,16.4,373.55,69.0,15434.73,5.0,3.0,183.0,1392.0,92.0,0.0109,,,,0.18899999999999997,0.00316,0.0019,0.1156,0.87934,0.058120000000000005,0.22726999999999997,0.02273,0.04545,0.04545,0.22726999999999997,9647.608219,1.497726027,0.0,0.0,0.0,0.026164384,0.0,1.523890411,2979.377507,0.0,5342.856082,9768.989452,99.21024658,18190.43329,8089.411233,651.8072329,2901.33,721.1099726,1910.075288,1522.551425,566.9923836,0.0,149.34123290000002,703.225726,17215.84449,2260.4733969999997,5.0,15.0,141.0,148.0,56.0,360.0,365.0,9.71,33.67,155.45,57.95,116.77,373.55,3521377.0,546.67,0.0,0.0,0.0,9.55,0.0,556.22,1087472.79,0.0,1950142.47,3565681.15,36211.74,6639508.15,2952635.1,237909.64,1058985.45,263205.14,697177.48,555731.27,206952.22,0.0,54509.55,256677.39,6283783.24,825072.79,
Sioux,2008,4134.0,24.0,,,16.5,207.93,80.0,16553.11,5.0,4.0,185.0,1383.0,96.0,0.01524,,,,0.22346,0.00317,0.0025399999999999997,0.11731,0.87698,0.06088,0.4,0.04,0.08,0.12,0.28,9856.346368999999,1.548240223,0.0,0.0,0.0,0.026312849,0.0,1.5745530730000001,2005.143352,0.0,3060.961257,5432.819553,0.0,10498.924159999999,4710.045754,271.0006983,1417.828883,407.1798045,1779.707291,1028.449749,685.7009218,0.0,222.6018156,686.3825697999999,11208.897490000001,1434.631453,8.0,22.0,142.0,139.0,47.0,350.0,358.0,4.71,16.04,100.21,33.16,53.81,207.93,3528572.0,554.27,0.0,0.0,0.0,9.42,0.0,563.69,717841.32,0.0,1095824.13,1944949.4,0.0,3758614.85,1686196.38,97018.25,507582.74,145770.37,637135.21,368185.01,245480.93,0.0,79691.45,245724.96,4012785.3,513598.06,
Sioux,2009,4203.0,36.0,411.0,478.0,16.0,223.26,74.0,15927.16,7.0,4.0,210.0,1391.0,94.0,0.02267,0.27093,0.3151,,0.1878,0.00434,0.00248,0.13027,0.8629,0.05831,0.18182,0.02273,0.02273,0.06817999999999999,0.06817999999999999,9305.441624,0.83428934,0.0,0.0,0.0,0.023426396000000002,0.0,0.857715736,1997.654061,0.0,3336.535558,5218.45835,0.0,10552.64797,5087.827665,241.0129188,1414.308883,472.9275381,1681.255888,127.7866244,700.8752284,0.0,277.8333503,988.6931218000001,10992.52122,863.6751268999999,10.0,21.0,163.0,135.0,65.0,384.0,394.0,8.5,18.45,109.29,37.25,49.77,223.26,3666344.0,328.71,0.0,0.0,0.0,9.23,0.0,337.94,787075.7,0.0,1314595.01,2056072.59,0.0,4157743.3,2004604.1,94959.09,557237.7,186333.45,662414.82,50347.93,276144.84,0.0,109466.34,389545.09,4331053.36,340288.0,
Sioux,2010,4153.0,22.0,380.0,634.0,15.588239999999999,237.43,102.0,18634.94,1.0,0.0,111.0,1507.0,48.0,0.01365,0.25066,0.41821,0.75949,0.2476,0.00062,0.0,0.06856,0.9308200000000001,0.02965,0.19608,,,0.01961,0.13725,9057.043796,0.7999270070000001,0.0,0.0,0.0,0.023138686000000002,0.0,0.823065693,2364.5504379999998,0.0,5070.111727,6485.859562,0.0,13920.52173,5538.579148,329.2647689,2371.55292,527.9065937,1213.605085,784.2846472,780.3162287,796.9235036,303.8238443,659.2304136,13305.48715,1442.9859119999999,14.0,12.0,170.0,145.0,70.0,397.0,411.0,10.99,21.42,113.22,29.34,62.46,237.43,3722445.0,328.77,0.0,0.0,0.0,9.51,0.0,338.28,971830.23,0.0,2083815.92,2665688.28,0.0,5721334.43,2276356.03,135327.82,974708.25,216969.61,498791.69,322340.99,320709.97,327535.56,124871.6,270943.7,5468555.22,593067.21,
Sioux,2011,4234.0,19.0,281.0,609.0,16.10204,646.2,95.0,13496.08,6.0,2.0,114.0,1515.0,74.0,0.01174,0.1845,0.39987,0.64286,0.2267,0.00367,0.00122,0.06964,0.9254700000000001,0.0452,0.22449000000000002,,,0.04082,0.18367,8750.224344,0.78451074,0.0,0.0,0.0,0.02202864,0.0,0.8065393790000001,2515.965442,0.0,7808.472267,13733.173819999998,675.8539618,23381.757569999998,10918.29055,552.6992124,3807.231217,841.0027207999999,3012.904582,1682.106802,1013.570692,530.3548449,439.58343679999996,729.796778,23527.54084,2792.5497609999998,6.0,34.0,169.0,152.0,58.0,413.0,419.0,30.56,16.55,192.36,152.86,253.87,646.2,3666344.0,328.71,0.0,0.0,0.0,9.23,0.0,337.94,1054189.52,0.0,3271749.88,5754199.83,283182.81,9796956.42,4574763.74,231580.97,1595229.88,352380.14,1262407.02,704802.75,424686.12,222218.68,184185.46,305784.85,9858039.61,1170078.35,
Sioux,2012,4328.0,21.0,330.0,624.0,16.0,657.62,108.0,11203.26065,17.0,3.0,117.0,1545.0,71.0,0.01261,0.21126999999999999,0.39949,0.56452,0.2541,0.01011,0.0017800000000000001,0.06956,0.91855,0.042210000000000004,0.27778,,0.027780000000000003,0.027780000000000003,0.27778,10874.009409999999,0.4672,0.0,0.0,0.0,0.019741176000000003,0.0,0.48694117600000003,1724.6627760000001,0.0,8796.790894,9524.620965,381.32599999999996,20427.40064,9288.235482,700.3066824,2662.242682,871.4443765000001,2403.648188,1409.389106,849.5558823999999,541.4478353,223.40752940000002,854.1910823999999,19803.86885,2826.542329,4.0,19.0,195.0,145.0,62.0,421.0,425.0,6.25,37.96,188.38,168.03,257.0,657.62,4621454.0,198.56,0.0,0.0,0.0,8.39,0.0,206.95,732981.68,0.0,3738636.13,4047963.91,162063.55,8681645.27,3947500.08,297630.34,1131453.14,370363.86,1021550.48,598990.37,361061.25,230115.33,94948.2,363031.21,8416644.26,1201280.49,
Sioux,2013,4436.0,23.0,398.0,560.0,15.1,481.59,102.0,17401.01076,13.0,2.0,126.0,1598.0,95.0,0.013280000000000002,0.25399,0.35736999999999997,0.38461999999999996,0.2383,0.00748,0.00115,0.07246,0.9189200000000001,0.05463,0.12,0.0,0.06,0.04,0.1,10796.76869,0.449953271,0.0,0.0,0.0,0.020724298999999998,0.0,0.47067757,1628.318271,0.0,11610.21098,8784.991542,76.09098131,21947.429809999998,10638.34925,908.6437617,2951.958528,955.8410279999999,2421.86243,1703.1411920000003,819.3736215,0.0,467.3056776000001,789.7593692,21656.23486,2565.509112,4.0,25.0,177.0,160.0,62.0,424.0,428.0,8.49,22.71,226.77,143.33,80.29,481.59,4621017.0,192.58,0.0,0.0,0.0,8.87,0.0,201.45,696920.22,0.0,4969170.3,3759976.38,32566.94,9393499.96,4553213.48,388899.53,1263438.25,409099.96,1036557.12,728944.43,350691.91,0.0,200006.83,338017.01,9268868.52,1098037.9,
Sioux,2014,4459.0,24.0,444.0,531.0,16.1,430.39,98.0,19036.06594,22.0,1.0,135.0,1568.0,95.0,0.013880000000000002,0.2775,0.33188,0.3913,0.2227,0.01275,0.00058,0.07822,0.90846,0.05504,0.19,0.03,0.03,0.03,0.16,10584.4738,0.435876993,0.0,0.0,0.0,0.019567198,0.0,0.455444191,1409.327084,0.0,12458.22859,8941.862573999999,283.8717312,23093.28998,9317.450501000001,568.2094989,2509.9391570000003,873.7917539999999,2278.151276,3115.174032,911.9937585000001,0.0,367.6747836,2470.6005920000002,22412.98535,1628.460205,1.0,14.0,203.0,155.0,66.0,438.0,439.0,5.08,23.83,181.87,158.72,60.89,430.39,4646584.0,191.35,0.0,0.0,0.0,8.59,0.0,199.94,618694.59,0.0,5469162.35,3925477.67,124619.69,10137954.3,4090360.77,249443.97,1101863.29,383594.58,1000108.41,1367561.4,400365.26,0.0,161409.23,1084593.66,9839300.57,714894.03,
Sioux,2015,4374.0,33.0,471.0,534.0,15.6,529.33,100.0,16057.16247,22.0,2.0,136.0,1533.0,111.0,0.01926,0.28825,0.32681,0.41026,0.2105,0.01299,0.00118,0.08033,0.90549,0.06556000000000001,0.2,0.02,0.04,0.04,0.16,10928.71579,0.384505263,0.0,0.0,0.0,0.018084211,0.0,0.402589474,1655.383158,0.0,11402.30737,8516.808421,2.909473684,21577.40632,8959.930526,757.3242105,3349.397895,738.8715789,2001.827368,2086.414737,1155.322105,0.0,650.1031579,2266.16,21965.349469999997,2949.7894739999997,6.0,23.0,193.0,173.0,80.0,469.0,475.0,3.04,35.13,254.19,126.49,110.48,529.33,5191140.0,182.64,0.0,0.0,0.0,8.59,0.0,191.23,786307.0,0.0,5416096.0,4045484.0,1382.0,10249268.0,4255967.0,359729.0,1590964.0,350964.0,950868.0,991047.0,548778.0,0.0,308799.0,1076426.0,10433541.0,1401150.0,
Sioux,2016,4455.0,27.0,531.0,536.0,14.7,557.56,92.0,14586.334819999998,24.0,3.0,138.0,1580.0,111.0,0.01596,0.31949,0.3225,0.48235,0.1885,0.01375,0.00172,0.07908,0.9054399999999999,0.06361,0.14,0.03,0.07,0.07,0.08,11697.7582,0.343688525,0.0,0.0,0.0,0.015532787,0.0,0.359221311,1857.9328280000002,0.0,10484.469079999999,7491.361742,0.832172131,19834.59582,8647.169139,782.0780328,1968.727541,711.7171721,2311.918811,2243.8746309999997,1157.745697,0.0,467.765,1722.720307,20013.716330000003,2616.392684,10.0,23.0,183.0,184.0,88.0,478.0,488.0,9.0,41.81,225.41,166.72,114.62,557.56,5708506.0,167.72,0.0,0.0,0.0,7.58,0.0,175.3,906671.22,0.0,5116420.91,3655784.53,406.1,9679282.76,4219818.54,381654.08,960739.04,347317.98,1128216.38,1095010.82,564979.9,0.0,228269.32,840687.51,9766693.57,1276799.63,
Slope,2000,767.0,1.0,3.0,21.0,,27.31,,8267.91,0.0,0.0,200.0,0.0,0.0,0.005,0.0155,0.1082,,,0.0,0.0,0.9950200000000001,0.0,0.0,,,,,,76795.17143,4.348857143,0.0,0.0,0.0,0.0,0.0,8.549428571,7151.956856999999,1085.133714,2961.266571,2577.208857,0.0,13775.566,3896.4440000000004,98.91428571,989.4357143,0.0,687.2351428999999,779.3042857,1394.1485710000002,0.0,0.0,4058.039714,11903.521709999999,10672.97486,0.0,9.0,20.0,6.0,0.0,35.0,35.0,0.0,6.0,14.9,6.41,0.0,27.31,2687831.0,152.21,0.0,0.0,0.0,0.0,0.0,299.23,250318.49,37979.68,103644.33,90202.31,0.0,482144.81,136375.54,3462.0,34630.25,0.0,24053.23,27275.65,48795.2,0.0,0.0,142031.39,416623.26,373554.12,
Slope,2001,739.0,0.0,,,,32.64,,8600.74,0.0,0.0,195.0,0.0,0.0,,,,,,,,,,,,,,,,94103.57143,5.246071429,3.609285714,0.522857143,0.0,0.0,0.0,9.378214286,8985.138929,1025.1939289999998,1733.3825,3021.4182140000003,0.0,14765.133569999998,4899.866071,123.6428571,1376.0682140000001,0.0,893.8225,2732.607857,1649.3785710000002,0.0,0.0,4670.711071,16346.09714,11760.255,0.0,4.0,18.0,6.0,0.0,28.0,28.0,0.0,9.0,18.64,5.0,0.0,32.64,2634900.0,146.89,101.06,14.64,0.0,0.0,0.0,262.59,251583.89,28705.43,48534.71,84599.71,0.0,413423.74,137196.25,3462.0,38529.91,0.0,25027.03,76513.02,46182.6,0.0,0.0,130779.91,457690.72,329287.14,
Slope,2002,727.0,0.0,,,,27.52,,9062.14,0.0,0.0,181.0,0.0,0.0,,,,,,,,,,,,,,,,102090.7407,5.346666667,2.8740740739999997,0.556296296,0.0,0.0,0.0,8.777037037000001,7777.008519,1091.0744439999999,2847.2085190000003,3287.392222,6.3929629629999996,15009.076669999999,5496.393704,128.2222222,943.8066667000002,0.0,693.0348147999999,1975.2140739999998,1732.5666670000003,0.0,0.0,5750.872222,16720.11037,10484.7863,0.0,3.0,21.0,3.0,0.0,27.0,27.0,0.0,3.52,18.0,6.0,0.0,27.52,2756450.0,144.36,77.6,15.02,0.0,0.0,0.0,236.98,209979.23,29459.01,76874.63,88759.59,172.61,405245.07,148402.63,3462.0,25482.78,0.0,18711.94,53330.78,46779.3,0.0,0.0,155273.55,451442.98,283089.23,
Slope,2003,713.0,0.0,,,,27.04,,9105.16,0.0,0.0,176.0,0.0,0.0,,,,,,,,,,,,,,,,96842.39286,6.092857143,3.3357142860000004,0.613214286,0.0,0.0,0.0,10.04178571,7338.436070999999,1412.287143,3037.440357,3294.749643,0.0,15082.913209999999,5569.079643,107.1428571,1140.6392859999999,0.0,632.1296428999999,1343.9875,1262.880357,0.0,0.0,4773.402143,14829.26143,10363.98143,0.0,3.0,22.0,3.0,0.0,28.0,28.0,0.0,3.04,21.0,3.0,0.0,27.04,2711587.0,170.6,93.4,17.17,0.0,0.0,0.0,281.17,205476.21,39544.04,85048.33,92252.99,0.0,422321.57,155934.23,3000.0,31937.9,0.0,17699.63,37631.65,35360.65,0.0,0.0,133655.26,415219.32,290191.48,
Slope,2004,695.0,4.0,,,,26.31,6.0,9682.78,0.0,0.0,163.0,0.0,0.0,0.023,,,,0.375,0.0,0.0,1.0,0.0,0.0,,,,,,192794.3125,10.9275,5.659375,1.344375,0.0,0.0,0.0,17.93125,14576.12625,1952.631875,5257.09125,5145.000625,0.0,26930.85,10326.5,187.5,1608.025,0.0,1407.85625,2392.24125,2277.70625,0.0,0.0,9495.794375,27695.62313,17372.19438,0.0,1.0,12.0,3.0,0.0,16.0,16.0,0.0,1.83,21.48,3.0,0.0,26.31,3084709.0,174.84,90.55,21.51,0.0,0.0,0.0,286.9,233218.02,31242.11,84113.46,82320.01,0.0,430893.6,165224.0,3000.0,25728.4,0.0,22525.7,38275.86,36443.3,0.0,0.0,151932.71,443129.97,277955.11,
Slope,2005,685.0,0.0,,,,17.03,6.0,15176.04,0.0,0.0,155.0,0.0,0.0,0.0,,,,0.4615,0.0,0.0,1.0,0.0,0.0,,,,,,210201.1538,4.7892307689999996,5.340769231,1.260769231,0.0,0.0,0.0,11.39076923,22419.06154,5594.523846,3294.567692,8837.453845999999,0.0,40145.60692,10010.83615,0.0,4067.150769,266.3076923,2609.971538,2926.3415379999997,2143.134615,0.0,0.0,9487.194615,31510.93692,30015.83231,0.0,0.0,11.0,2.0,0.0,13.0,13.0,0.0,2.03,12.0,3.0,0.0,17.03,2732615.0,62.26,69.43,16.39,0.0,0.0,0.0,148.08,291447.8,72728.81,42829.38,114886.9,0.0,521892.89,130140.87,0.0,52872.96,3462.0,33929.63,38042.44,27860.75,0.0,0.0,123333.53,409642.18,390205.82,
Slope,2006,687.0,0.0,,,,13.86,,15730.37,0.0,0.0,142.0,0.0,0.0,,,,,,,,,,,,,,,,178200.0625,3.72375,2.648125,0.5025,0.0,0.0,0.0,6.874375,13665.875,10271.72625,1042.54,6056.6875,0.0,31036.79375,7209.58625,173.1,2597.829375,43.275,1811.696875,1790.94125,1112.6875,0.0,0.0,3900.80125,18639.9175,34698.080630000004,0.0,1.0,13.0,2.0,0.0,16.0,16.0,0.0,0.0,11.86,2.0,0.0,13.86,2851201.0,59.58,42.37,8.04,0.0,0.0,0.0,109.99,218654.0,164347.62,16680.64,96907.0,0.0,496588.7,115353.38,2769.6,41565.27,692.4,28987.15,28655.06,17803.0,0.0,0.0,62412.82,298238.68,555169.29,
Slope,2007,652.0,0.0,,,,14.35,,18323.16,0.0,0.0,126.0,0.0,0.0,,,,,,,,,,,,,,,,217110.625,3.128125,2.25,0.4175,0.0,0.0,0.0,5.795625,12004.23563,10998.7875,489.198125,7087.080625,0.0,30579.301880000003,7401.58875,0.0,4842.19875,0.0,2172.52,2017.274375,1095.6875,0.0,0.0,4181.690625,21710.96,43566.4225,0.0,1.0,13.0,2.0,0.0,16.0,16.0,0.0,1.0,11.35,2.0,0.0,14.35,3473770.0,50.05,36.0,6.68,0.0,0.0,0.0,92.73,192067.77,175980.6,7827.17,113393.29,0.0,489268.83,118425.42,0.0,77475.18,0.0,34760.32,32276.39,17531.0,0.0,0.0,66907.05,347375.36,697062.76,
Slope,2008,667.0,0.0,,,,15.34,,17155.8,0.0,0.0,125.0,0.0,0.0,,,,,,,,,,,,,,,,232337.3333,3.357333333,1.492,0.285333333,0.0,0.0,0.0,5.134666667,12449.118,8566.38,1321.825333,8426.426667,0.0,30763.75,7683.455333,0.0,5137.024,0.0,2509.571333,2214.614,1171.62,0.0,0.0,3178.586667,21894.87133,55339.729329999995,0.0,1.0,12.0,2.0,0.0,15.0,15.0,0.0,0.34,13.0,2.0,0.0,15.34,3485060.0,50.36,22.38,4.28,0.0,0.0,0.0,77.02,186736.77,128495.7,19827.38,126396.4,0.0,461456.25,115251.83,0.0,77055.36,0.0,37643.57,33219.21,17574.3,0.0,0.0,47678.8,328423.07,830095.94,
Slope,2009,649.0,0.0,7.0,39.0,,15.49,,16379.12,0.0,0.0,118.0,0.0,0.0,0.0,0.04294,0.23926,,,0.0,0.0,1.0,0.0,0.0,,,,,,182684.2381,2.19,0.954761905,0.18238095199999999,0.0,0.0,0.0,3.3271428569999997,9656.582381,7207.684286,907.5380951999999,2612.47619,0.0,20384.28095,5456.76619,399.7242857,2894.654286,0.0,1672.155238,1658.248095,596.6857143,0.0,0.0,2279.677619,14957.911430000002,44954.74762,0.0,1.0,16.0,4.0,0.0,21.0,21.0,0.0,1.67,11.55,2.27,0.0,15.49,3836369.0,45.99,20.05,3.83,0.0,0.0,0.0,69.87,202788.23,151361.37,19058.3,54862.0,0.0,428069.9,114592.09,8394.21,60787.74,0.0,35115.26,34823.21,12530.4,0.0,0.0,47873.23,314116.14,944049.7,
Slope,2010,727.0,0.0,1.0,21.0,,19.49,,18192.95,0.0,0.0,149.0,6.0,4.0,0.0,0.00685,0.14384,,,0.0,0.0,0.96129,0.03871,0.025810000000000003,,,,,,202086.1053,2.4178947369999997,1.055263158,0.20157894699999998,0.0,0.0,0.0,3.6747368419999997,9186.828421,9514.687895000001,107.0121053,4311.027368,0.0,23119.555790000002,7152.767368000001,632.4115789,4938.557895,0.0,3142.341053,2796.0594739999997,1008.8157890000001,0.0,0.0,4442.112105,24113.06526,48693.31684,0.0,2.0,14.0,3.0,0.0,19.0,19.0,0.0,0.72,14.77,4.0,0.0,19.49,3839636.0,45.94,20.05,3.83,0.0,0.0,0.0,69.82,174549.74,180779.07,2033.23,81909.52,0.0,439271.56,135902.58,12015.82,93832.6,0.0,59704.48,53125.13,19167.5,0.0,0.0,84400.13,458148.24,925173.02,
Slope,2011,727.0,0.0,17.0,16.0,,16.35,,20513.95,0.0,0.0,145.0,9.0,4.0,0.0,0.11888,0.11189,,,0.0,0.0,0.9415600000000001,0.05844,0.02597,,,,,,247691.4667,3.467333333,1.500666667,0.287333333,0.0,0.0,0.0,5.255333333,12022.42467,12131.06133,157.0873333,4948.466667000001,0.0,29259.04,11359.84467,0.0,5092.055333,0.0,3156.848,2751.457333,1346.613333,0.0,0.0,8825.163333,32531.982000000004,58405.25932999999,0.0,0.0,10.0,5.0,0.0,15.0,15.0,0.0,1.48,11.51,3.36,0.0,16.35,3715372.0,52.01,22.51,4.31,0.0,0.0,0.0,78.83,180336.37,181965.92,2356.31,74227.0,0.0,438885.6,170397.67,0.0,76380.83,0.0,47352.72,41271.86,20199.2,0.0,0.0,132377.45,487979.73,876078.89,
Slope,2012,766.0,0.0,11.0,31.0,,15.75,9.0,23094.796830000003,0.0,0.0,165.0,9.0,7.0,0.0,0.0719,0.20260999999999998,,0.5625,0.0,0.0,0.9482799999999999,0.05172,0.04023,,,,,,271983.0625,3.039375,1.730625,0.33125,0.0,0.0,0.0,5.10125,12817.08063,15513.93375,196.156875,4612.5625,0.0,33139.73375,11259.32688,0.0,4565.93375,0.0,3269.25125,3639.42875,897.075,0.0,0.0,8200.60375,31831.61938,56063.045,0.0,2.0,10.0,4.0,0.0,16.0,16.0,0.0,0.75,10.0,5.0,0.0,15.75,4351729.0,48.63,27.69,5.3,0.0,0.0,0.0,81.62,205073.29,248222.94,3138.51,73801.0,0.0,530235.74,180149.23,0.0,73054.94,0.0,52308.02,58230.86,14353.2,0.0,0.0,131209.66,509305.91,897008.72,
Slope,2013,770.0,0.0,4.0,20.0,,20.77,8.0,26899.269139999997,1.0,0.0,166.0,8.0,6.0,0.0,0.02899,0.14493,,0.3077,0.00571,0.0,0.94857,0.04571,0.03429,,,,,,199677.25,2.329166667,3.467083333,0.0,0.0,0.0,0.0,5.79625,8920.502083,9706.028333,92.66666667,4251.083333,0.0,22970.28042,11138.2925,0.0,3607.3604170000003,0.0,2915.12,5618.302917,801.4979167,0.0,0.0,7709.92375,31790.4975,28555.14625,1.0,3.0,14.0,6.0,0.0,23.0,24.0,0.0,3.06,12.1,5.61,0.0,20.77,4792254.0,55.9,83.21,0.0,0.0,0.0,0.0,139.11,214092.05,232944.68,2224.0,102026.0,0.0,551286.73,267319.02,0.0,86576.65,0.0,69962.88,134839.27,19235.95,0.0,0.0,185038.17,762971.94,685323.51,
Slope,2014,779.0,0.0,0.0,17.0,,26.36,9.0,19896.65326,3.0,0.0,163.0,8.0,7.0,0.0,0.0,0.1405,,0.3462,0.017240000000000002,0.0,0.93678,0.04598,0.04023,,,,,,238910.1818,2.4640909090000003,0.348636364,0.0,0.0,0.0,0.0,2.812727273,16140.335,8355.266364,15448.92,5883.9090909999995,170.2772727,45998.70773,13232.43773,0.0,4658.715,0.0,2740.187273,3208.468182,1359.409091,2421.954545,0.0,4154.936364,31776.108180000003,45373.66818,0.0,3.0,16.0,3.0,0.0,22.0,22.0,0.0,3.26,16.73,6.37,0.0,26.36,5256024.0,54.21,7.67,0.0,0.0,0.0,0.0,61.88,355087.37,183815.86,339876.24,129446.0,3746.1,1011971.57,291113.63,0.0,102491.73,0.0,60284.12,70586.3,29907.0,53283.0,0.0,91408.6,699074.38,998220.7,
Slope,2015,782.0,0.0,0.0,20.0,,26.55,7.0,19652.63917,3.0,0.0,167.0,8.0,7.0,0.0,0.0,0.15037999999999999,,0.3333,0.01685,0.0,0.9382,0.04494,0.039330000000000004,,,,,,261857.5238,2.6323809519999997,0.345238095,0.0,0.0,0.0,0.0,2.977619048,10352.476190000001,4201.761904999999,4997.428571,1856.380952,199.28571430000002,21607.28571,14346.04762,0.0,3896.142857,0.0,3222.809524,3381.571429,1705.6666670000002,461.0952381,0.0,3517.1904759999998,30530.523810000002,38611.095239999995,0.0,2.0,14.0,5.0,0.0,21.0,21.0,0.0,2.73,21.49,2.33,0.0,26.55,5499008.0,55.28,7.25,0.0,0.0,0.0,0.0,62.53,217402.0,88237.0,104946.0,38984.0,4185.0,453753.0,301267.0,0.0,81819.0,0.0,67679.0,71013.0,35819.0,9683.0,0.0,73861.0,641141.0,810833.0,
Slope,2016,784.0,0.0,0.0,20.0,,26.07,,21489.49866,4.0,0.0,164.0,9.0,12.0,0.0,0.0,0.14184000000000002,,,0.0226,0.0,0.92655,0.05085,0.0678,,,,,,258666.9048,2.92,0.561428571,0.0,0.14285714300000002,0.0,0.0,3.6242857139999995,10126.40333,2667.696667,3100.500476,4705.940476,518.8204762,21119.36143,16809.03238,0.0,3873.535714,0.0,3234.225714,2760.8838100000003,1207.601905,0.0,0.0,2247.1614289999998,30132.44095,29598.024760000004,0.0,1.0,16.0,4.0,0.0,21.0,21.0,0.0,3.96,16.1,6.01,0.0,26.07,5432005.0,61.32,11.79,0.0,3.0,0.0,0.0,76.11,212654.47,56021.63,65110.51,98824.75,10895.23,443506.59,352989.68,0.0,81344.25,0.0,67918.74,57978.56,25359.64,0.0,0.0,47190.39,632781.26,621558.52,
Spirit Lake Reservation,2000,,,,,,461.51,,8044.8397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spirit Lake Reservation,2001,,,,,,439.55,,9695.84552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spirit Lake Reservation,2002,,,,,,442.01,,11597.153999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spirit Lake Reservation,2003,,,,,,452.44,,12321.69024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spirit Lake Reservation,2004,,,,,,427.3,,12488.0623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spirit Lake Reservation,2005,,,,,,392.34,,14891.15841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spirit Lake Reservation,2006,,,,,,371.98,,15043.8208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spirit Lake Reservation,2007,,,,,,398.92,101.0,13552.00795,,,,,,,,,,0.22345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spirit Lake Reservation,2008,,,,,,402.71,114.0,14821.26751,,,,,,,,,,0.2426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spirit Lake Reservation,2009,,,549.0,718.0,,419.22,106.0,14876.200830000002,,,,,,,0.29564,0.38665,,0.2325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spirit Lake Reservation,2010,4238.0,,463.0,815.0,,395.42,105.0,19721.94679,,,,,,,0.26487,0.46625,,0.2278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
