ISO_Code,Year,RGDP Per Capita,Sound Money,Government Consumption,SUMMARY INDEX,5 Year Lag
IDN,2001-01-01,3506.0,6.044753958416162,8.828120930590915,5.56,2578.0
IRN,2001-01-01,8709.0,8.038092433300086,4.648079113224925,5.93,5817.0
IRL,2001-01-01,41687.0,9.56728980650374,5.764705882352942,7.96,12342.0
ISR,2001-01-01,29846.0,9.235487524668514,1.8823529411764703,6.87,16590.0
ITA,2001-01-01,34002.0,9.55057713557501,4.705882352941177,7.47,20460.0
JAM,2001-01-01,5256.0,8.996468086859819,6.3235294117647065,7.4,4128.0
JPN,2001-01-01,33086.0,9.585930960107255,4.794117647058823,7.65,20408.0
JOR,2001-01-01,4059.0,9.572570849910752,4.823529411764706,6.89,4681.0
KEN,2001-01-01,2103.0,8.94625990448815,6.534298855645496,7.1,2033.0
KOR,2001-01-01,23412.0,9.323332595347962,6.190898293872617,7.21,5645.0
KWT,2001-01-01,38525.0,8.196244245584099,1.3235294117647058,7.45,74728.0
LVA,2001-01-01,11407.0,9.325208924848775,4.617647058823528,7.53,
LTU,2001-01-01,11968.0,7.839927844383557,4.735294117647058,6.87,
LUX,2001-01-01,58641.0,9.660994755091751,3.0588235294117645,8.18,24031.0
MDG,2001-01-01,1004.0,7.714805552097176,9.0,6.17,1092.0
MWI,2001-01-01,792.0,5.2591062690816255,6.617647058823528,5.6,945.0
MYS,2001-01-01,11799.0,6.742510028653616,5.235294117647058,6.32,7011.0
MLI,2001-01-01,1034.0,6.6933178690613255,6.270496348283455,5.51,638.0
MLT,2001-01-01,21156.0,6.931522994700812,4.705882352941177,6.98,8911.0
MUS,2001-01-01,14208.0,9.57945308106172,6.735294117647058,7.45,5796.0
MEX,2001-01-01,11300.0,7.37599637781579,7.588235294117648,6.54,11236.0
MAR,2001-01-01,4614.0,7.094138018325094,5.202571385857377,5.78,4234.0
MMR,2001-01-01,1471.0,4.307874521375618,8.344486642046528,3.72,
NAM,2001-01-01,5260.0,6.0964784901300275,2.2562725231172385,6.4,
NPL,2001-01-01,1310.0,6.959074342749336,8.323529411764708,5.8,745.0
NLD,2001-01-01,40005.0,9.457804005844057,2.382352941176471,7.75,24131.0
NZL,2001-01-01,26194.0,9.435625504208039,4.9117647058823515,8.48,15870.0
NIC,2001-01-01,2792.0,8.52719325571278,6.477362679825046,6.63,3028.0
NER,2001-01-01,708.0,6.985818174676613,7.461764705882352,4.72,1497.0
NGA,2001-01-01,2676.0,5.039710049849231,9.558823529411764,5.2,6414.0
NOR,2001-01-01,54330.0,8.893986281993048,2.4705882352941173,7.26,27206.0
OMN,2001-01-01,19965.0,8.537121281528012,1.3770997803763283,7.51,
PAK,2001-01-01,2575.0,6.376381984952426,8.205882352941176,5.61,1898.0
PAN,2001-01-01,9134.0,9.673054677990283,6.3385082357160565,7.55,5569.0
PRY,2001-01-01,3850.0,8.850918954287936,7.637745585233935,6.72,3517.0
PER,2001-01-01,4756.0,9.491136142390182,7.8235294117647065,7.48,3900.0
PHL,2001-01-01,4133.0,9.236723121367305,7.411764705882352,6.76,3043.0
POL,2001-01-01,13286.0,7.820835161543824,4.980107708474927,6.47,
PRT,2001-01-01,21556.0,9.497327294243446,4.352941176470589,7.36,10242.0
ROU,2001-01-01,8344.0,4.186036705976994,9.26764705882353,5.77,
RUS,2001-01-01,8892.0,3.826394604030736,5.323529411764706,5.55,
RWA,2001-01-01,765.0,7.742847082298744,8.246341541515898,5.96,876.0
SEN,2001-01-01,1866.0,7.021587215081043,7.102302775721128,5.54,1515.0
SLE,2001-01-01,1071.0,6.367097448323003,7.264705882352941,4.44,1754.0
SGP,2001-01-01,35420.0,9.597316573673867,5.415483257971134,8.67,9287.0
SVK,2001-01-01,14770.0,8.048877939126584,4.088235294117647,6.81,
SVN,2001-01-01,21845.0,8.865558390705187,3.382352941176471,6.81,
ZAF,2001-01-01,8678.0,7.85819455699141,5.176470588235294,6.92,8871.0
ESP,2001-01-01,27372.0,9.49197695067403,5.088235294117646,7.59,13352.0
LKA,2001-01-01,4295.0,6.288391193783998,8.20337054518785,6.28,2130.0
SWE,2001-01-01,35603.0,9.708601770927013,1.5294117647058834,7.44,20491.0
CHE,2001-01-01,42350.0,9.738685999678367,7.027110647020151,8.55,27929.0
SYR,2001-01-01,4990.0,7.8624801964919016,7.294117647058824,5.26,5360.0
TWN,2001-01-01,30780.0,9.537831474295533,5.069507469341655,7.21,9615.0
TZA,2001-01-01,1202.0,7.642441269170741,7.9823529411764715,6.21,2159.0
THA,2001-01-01,7120.0,6.670305239991992,6.911764705882352,6.6,3327.0
TGO,2001-01-01,1131.0,6.547166076042307,8.834113942473076,5.64,1847.0
TTO,2001-01-01,11702.0,8.976961089911486,6.7058823529411775,7.53,17614.0
TUN,2001-01-01,8478.0,7.1281482631190825,5.705882352941176,6.16,4275.0
TUR,2001-01-01,11025.0,3.5882082691871364,6.910134731786139,5.63,6921.0
UGA,2001-01-01,1168.0,9.331695330035569,7.233870652220258,7.09,
UKR,2001-01-01,4798.0,4.552820786229613,3.2647058823529416,4.92,
ARE,2001-01-01,96214.0,7.948992140618103,4.116407704473262,7.18,
GBR,2001-01-01,35182.0,9.520817814107836,5.788235294117648,8.45,20593.0
USA,2001-01-01,45878.0,9.733910716133208,6.603004421663954,8.47,29613.0
URY,2001-01-01,10641.0,8.916873038768738,7.264705882352941,7.04,9825.0
VEN,2001-01-01,7500.0,7.605188185916258,5.70877713221928,5.9,11355.0
ZMB,2001-01-01,1225.0,7.3863288836120145,7.529411764705883,6.91,1462.0
ZWE,2001-01-01,2624.0,1.7023663641630895,5.5588235294117645,3.87,4003.0
ALB,2000-01-01,5183.0,7.396283787058991,9.097058823529412,6.53,
DZA,2000-01-01,8255.0,7.003710086137622,4.529411764705882,4.91,
ARG,2000-01-01,14918.0,9.709159437254513,6.877626783252857,7.34,13953.0
AUS,2000-01-01,36001.0,9.402096333045415,4.794117647058823,8.19,20864.0
AUT,2000-01-01,35714.0,9.627837233095102,4.158823529411765,7.96,16305.0
BHR,2000-01-01,27598.0,9.118771384636876,3.7789109451830263,7.42,
BGD,2000-01-01,1369.0,7.02189745791275,10.0,5.91,1004.0
BRB,2000-01-01,20603.0,6.700463704232418,3.9117647058823533,6.13,12798.0
BEL,2000-01-01,33427.0,9.620743389462355,3.4526854219948846,7.76,18421.0
BEN,2000-01-01,1489.0,6.617756314045772,7.4482267879343045,5.25,
BOL,2000-01-01,2984.0,9.319934376012327,7.1184398287616935,6.97,
BWA,2000-01-01,9525.0,9.093556965779436,0.0,7.44,
BRA,2000-01-01,8316.0,6.137061910300632,4.441176470588236,5.98,4639.0
BGR,2000-01-01,8671.0,3.234187010061065,5.235294117647058,5.55,
BDI,2000-01-01,962.0,6.189660773658438,7.963888529123086,4.8,1013.0
CMR,2000-01-01,2252.0,6.603313525797379,7.999999999999999,5.61,
CAN,2000-01-01,37446.0,9.525367361505044,4.541414486601856,8.27,22291.0
CAF,2000-01-01,911.0,7.032910190761592,8.552941176470588,5.09,
TCD,2000-01-01,989.0,6.639379469722469,9.441176470588236,5.43,
CHL,2000-01-01,10903.0,9.302720404942264,7.0187636892262315,7.36,5384.0
CHN,2000-01-01,4071.0,8.120398634901209,4.0588235294117645,5.75,
COL,2000-01-01,6860.0,6.311183572974584,4.352941176470589,5.67,5747.0
COD,2000-01-01,443.0,1.25,9.289731560391973,4.01,1870.0
COG,2000-01-01,2727.0,4.292596193078063,1.6015421655387825,4.26,
CRI,2000-01-01,9500.0,7.8767320035969135,6.9411764705882355,7.46,6670.0
CIV,2000-01-01,2127.0,6.694513985372575,8.176470588235292,5.78,
HRV,2000-01-01,14326.0,7.876988677644899,2.4536299397689345,6.28,
CYP,2000-01-01,25493.0,6.879834921035072,6.02182207812787,6.64,6279.0
CZE,2000-01-01,19759.0,8.12898825610104,3.02106573008475,6.74,
DNK,2000-01-01,35923.0,9.714102333490269,1.7423928697253832,8.06,19614.0
DOM,2000-01-01,7534.0,6.815632128448211,9.031362462705133,6.82,
ECU,2000-01-01,5028.0,4.902880929074907,7.86246722965218,5.86,4716.0
EGY,2000-01-01,5269.0,9.530526747990212,8.294117647058822,6.51,2443.0
SLV,2000-01-01,5076.0,9.416100075333542,8.699514260960406,7.72,
EST,2000-01-01,11903.0,8.66601451449916,3.7252522194190663,7.6,
FIN,2000-01-01,32972.0,9.548481502462947,3.0762385991673797,7.98,16657.0
FRA,2000-01-01,31771.0,9.586504241069324,1.8567707661758264,7.47,19599.0
GAB,2000-01-01,10502.0,5.811052426787133,7.647058823529411,5.71,
DEU,2000-01-01,33975.0,9.547991846522939,4.554152459219772,7.8,18839.0
GHA,2000-01-01,2337.0,5.817758169984058,7.117647058823531,5.82,2261.0
GRC,2000-01-01,23138.0,9.318749084806752,6.5677388067075615,6.97,11074.0
GTM,2000-01-01,4773.0,7.640304913162536,9.663458248751226,6.85,3237.0
GNB,2000-01-01,1357.0,3.2559662637226934,9.112667809258411,4.3,
HTI,2000-01-01,1934.0,8.374841089436575,5.1043955284721365,7.06,
HND,2000-01-01,3545.0,8.217761114586407,7.425325730493101,6.9,
HKG,2000-01-01,38153.0,9.107957791157514,7.582613464966407,8.92,11432.0
HUN,2000-01-01,14757.0,7.157080418844478,7.862422367582117,7.01,
ISL,2000-01-01,35630.0,9.184406012388186,3.4391015505083367,7.99,21573.0
IND,2000-01-01,2003.0,6.879825432357437,6.735294117647058,6.22,1362.0
IDN,2000-01-01,3472.0,6.204720288784842,8.979908166095669,5.86,1977.0
IRN,2000-01-01,7573.0,7.995600968500762,4.677161707317032,5.57,8640.0
IRL,2000-01-01,39152.0,9.425092794077267,5.329723314294192,8.08,9933.0
ISR,2000-01-01,29914.0,8.086936910063761,2.1813536501813107,6.84,16094.0
ITA,2000-01-01,33185.0,9.465718941763576,4.84050528645984,7.59,14703.0
JAM,2000-01-01,5342.0,8.720841754389797,6.087633609400438,7.53,
JPN,2000-01-01,33294.0,9.647472854210738,5.043174241576684,7.93,15703.0
JOR,2000-01-01,3896.0,9.67193529659988,4.752558004122861,7.06,2793.0
KEN,2000-01-01,2086.0,8.761968637471266,6.147058823529411,7.07,1912.0
KOR,2000-01-01,22930.0,8.272996804307141,6.373201505111001,6.92,5146.0
KWT,2000-01-01,43918.0,8.091527367366764,1.4075976354297903,6.97,
LVA,2000-01-01,10654.0,8.551412233598876,4.935188766052783,7.24,
LTU,2000-01-01,11112.0,7.091107311070188,4.441176470588236,6.92,
LUX,2000-01-01,63619.0,9.754403936870194,3.147574819401445,8.18,21434.0
MDG,2000-01-01,975.0,7.1674557063016096,9.754974907822199,5.87,1342.0
MWI,2000-01-01,873.0,2.8770100393132507,6.8235294117647065,5.05,1135.0
MYS,2000-01-01,12269.0,8.150315007192093,5.86630909320954,6.64,5014.0
MLI,2000-01-01,885.0,8.395538851391091,7.469746655445603,5.99,689.0
MLT,2000-01-01,24038.0,6.995516727159054,5.097213235867715,6.98,
MUS,2000-01-01,14700.0,9.578498878738117,7.004110746176155,7.54,4749.0
MEX,2000-01-01,11338.0,6.853380704961491,7.65183965475421,6.6,8504.0
MAR,2000-01-01,4580.0,6.963888693447544,5.101601777613621,5.93,3412.0
MMR,2000-01-01,1427.0,5.530160602541383,8.2773988822209,3.65,
NAM,2000-01-01,5204.0,6.0658807901546465,2.2352941176470598,6.65,
NPL,2000-01-01,1392.0,6.970879066721013,8.59846035597497,5.78,
NLD,2000-01-01,39923.0,9.574309453908844,2.538081348241775,7.96,21375.0
NZL,2000-01-01,25868.0,9.537313907167816,4.836602819842773,8.58,16594.0
NIC,2000-01-01,2724.0,8.662320031133326,6.7221865573857,6.91,
NER,2000-01-01,669.0,8.252035456089304,7.911764705882352,5.02,1143.0
NGA,2000-01-01,2657.0,5.373910236636928,7.564404619365803,5.17,6252.0
NOR,2000-01-01,54594.0,9.026017892791153,2.7581012619279823,7.36,20639.0
OMN,2000-01-01,18742.0,8.309359915213697,1.6470588235294124,7.47,
PAK,2000-01-01,2608.0,6.145396697957993,7.907345048170737,5.55,1638.0
PAN,2000-01-01,9160.0,9.575694511346356,5.26470588235294,7.61,5110.0
PRY,2000-01-01,3734.0,8.721106407254602,7.037518564738147,6.79,
PER,2000-01-01,4777.0,8.786208445564899,7.728238380149046,7.48,3979.0
PHL,2000-01-01,4187.0,9.233489171667033,7.261479387765987,6.97,2681.0
POL,2000-01-01,13207.0,7.489850811964541,4.99875392142495,6.55,
PRT,2000-01-01,21497.0,9.511851818533223,4.177675312000062,7.46,8585.0
ROU,2000-01-01,7430.0,2.7107837033593816,8.726470588235294,5.73,
RUS,2000-01-01,8604.0,3.6598765100655286,5.011677292784885,5.5,
RWA,2000-01-01,705.0,7.435199321169203,8.628070145813457,5.74,
SEN,2000-01-01,1850.0,7.282316458592026,8.323529411764708,5.61,
SLE,2000-01-01,998.0,6.467279662855407,7.794117647058822,4.68,1935.0
SGP,2000-01-01,39287.0,9.463495782746671,5.647058823529411,8.7,6556.0
SVK,2000-01-01,13818.0,7.9003071329564944,4.039710232528321,6.89,
SVN,2000-01-01,21555.0,7.491671625373389,3.6731756778857148,6.58,
ZAF,2000-01-01,8478.0,7.850978687989619,5.170172940641157,6.94,8533.0
ESP,2000-01-01,26424.0,9.43704230806808,5.221699911065938,7.77,11329.0
LKA,2000-01-01,4391.0,6.7427228782857735,8.03546726056513,6.31,
SWE,2000-01-01,36374.0,9.838045938847538,1.6829850724301731,7.67,20161.0
CHE,2000-01-01,42752.0,9.700411901976944,7.164761639252857,8.73,24334.0
SYR,2000-01-01,4946.0,6.464051679557219,7.496154516848551,4.95,4771.0
TWN,2000-01-01,31937.0,9.46249853961606,5.248928643700992,7.29,6320.0
TZA,2000-01-01,1137.0,7.590648473701244,8.305882352941179,6.11,2363.0
THA,2000-01-01,6921.0,6.6119038729179005,6.76528093565596,6.6,2569.0
TGO,2000-01-01,1160.0,6.483501871218122,8.876252579553762,5.65,
TTO,2000-01-01,12674.0,9.034271532792783,6.735294117647058,7.58,13077.0
TUN,2000-01-01,8440.0,7.05078104062749,5.736592968885298,6.1,3552.0
TUR,2000-01-01,11830.0,3.5668848437492167,6.931711580512888,5.84,7021.0
UGA,2000-01-01,1129.0,9.302916690605132,7.495801111411384,7.13,
UKR,2000-01-01,4448.0,2.244175332310204,3.5882352941176467,4.71,
ARE,2000-01-01,105222.0,7.7473263242156625,4.713771510280559,7.15,
GBR,2000-01-01,34390.0,9.311338715763927,5.952941176470588,8.56,16745.0
USA,2000-01-01,45887.0,9.777078604865622,6.586777813880062,8.62,25956.0
URY,2000-01-01,11208.0,8.393893765919328,7.400066758355528,7.1,
VEN,2000-01-01,7927.0,5.559516294210446,6.060959515421397,5.89,11126.0
ZMB,2000-01-01,1153.0,7.1504255465763125,8.529411764705884,6.72,2059.0
ZWE,2000-01-01,2696.0,2.891166108431896,3.647058823529412,4.51,
ALB,1995-01-01,4685.0,3.2585,7.778839678337788,5.01,
DZA,1995-01-01,7079.0,5.372223456768015,5.2912330515424415,3.94,
ARG,1995-01-01,15192.0,6.573733089996615,8.058823529411764,6.95,12259.0
AUS,1995-01-01,30514.0,9.399644077344849,5.4691910538987525,7.95,19990.0
AUT,1995-01-01,28938.0,9.546124667341976,4.007994044651197,7.15,13523.0
BHR,1995-01-01,16606.0,9.433053526942093,1.410518392861957,6.91,
BGD,1995-01-01,1477.0,6.423974507754258,10.0,5.3,
BRB,1995-01-01,18534.0,7.190403510394081,5.088235294117646,6.01,
BEL,1995-01-01,27199.0,9.733995104550962,6.196282803743214,7.32,15724.0
BEN,1995-01-01,1171.0,5.2556862775440045,8.079820349051268,4.2,
BOL,1995-01-01,2774.0,8.103846142499307,7.281153601751263,6.84,
BWA,1995-01-01,7017.0,7.850026420252409,0.0,6.4,
BRA,1995-01-01,8073.0,0.0,4.511317632206809,4.66,3275.0
BGR,1995-01-01,9075.0,1.9926197004709263,6.539429552809879,4.82,
BDI,1995-01-01,1141.0,5.826886099950484,8.076020028006356,4.3,
CMR,1995-01-01,2053.0,5.919777197827429,8.610248998864375,5.33,
CAN,1995-01-01,31522.0,9.629245223907391,3.6677691807987847,8.08,18849.0
CAF,1995-01-01,1051.0,5.037029304115984,7.652359610793523,4.63,
TCD,1995-01-01,1016.0,5.155736748422355,9.075190509139574,5.09,
CHL,1995-01-01,11129.0,8.650436258924591,7.770978169197242,7.37,6702.0
CHN,1995-01-01,3302.0,5.77270208004363,6.065811371737615,5.07,
COL,1995-01-01,7597.0,5.316397815309768,6.3119773062675,5.48,4209.0
COD,1995-01-01,703.0,0.0,10.0,3.41,2266.0
COG,1995-01-01,1647.0,5.691622844096157,6.501754123425167,4.96,
CRI,1995-01-01,9089.0,7.8700416964250195,5.021717986149675,7.33,
CIV,1995-01-01,2276.0,4.866968617539522,7.367376712514182,5.0,
HRV,1995-01-01,11054.0,3.35,1.935901448201949,5.08,
CYP,1995-01-01,21395.0,7.252641269027626,5.529411764705882,6.34,
CZE,1995-01-01,18964.0,5.9505,3.0412717243740315,5.76,
DNK,1995-01-01,28518.0,9.769682370246226,1.8725161143664149,7.73,18504.0
DOM,1995-01-01,6117.0,4.478208334996699,9.872794003386609,6.12,
ECU,1995-01-01,4976.0,6.474865975241605,7.153330431644513,6.31,3778.0
EGY,1995-01-01,4945.0,7.607738221755959,8.11791832885831,5.79,
SLV,1995-01-01,4396.0,8.876787678447918,9.11150724920215,7.64,
EST,1995-01-01,9238.0,2.3,3.2190018348847964,6.23,
FIN,1995-01-01,25012.0,9.552801464541474,3.3354813232294864,7.52,14416.0
FRA,1995-01-01,25434.0,9.828146721034349,2.8544561354877707,6.97,16740.0
GAB,1995-01-01,9361.0,5.435734088683264,4.334544688412237,5.3,
DEU,1995-01-01,29211.0,9.755003320139934,4.189912607092581,7.62,16581.0
GHA,1995-01-01,1852.0,4.131638327349935,7.715745299965,5.43,
GRC,1995-01-01,18923.0,7.340870157595787,6.947214972460103,6.4,8925.0
GTM,1995-01-01,4231.0,8.082381021848779,9.986124951816544,7.15,2875.0
GNB,1995-01-01,1292.0,1.8249448013607537,9.901996040533511,3.12,
HTI,1995-01-01,1894.0,6.344788161757202,9.759981835809423,5.43,
HND,1995-01-01,3811.0,7.173680498821255,8.001283547760467,6.52,
HKG,1995-01-01,33797.0,9.444438578852992,8.028530975454098,9.11,9840.0
HUN,1995-01-01,12736.0,6.240055363301722,7.580207804110398,6.17,
ISL,1995-01-01,28908.0,9.44738538791275,4.2206775854847525,7.73,16320.0
IND,1995-01-01,1565.0,6.496845678389182,7.305465505146537,5.76,1234.0
IDN,1995-01-01,4308.0,9.093090942143428,8.447048361115616,6.3,1356.0
IRN,1995-01-01,5650.0,3.8742597051730714,6.11928998244213,4.04,
IRL,1995-01-01,24229.0,9.602754111894773,5.4352137108112615,8.25,8597.0
ISR,1995-01-01,24602.0,7.430151943654864,2.2411890835781216,5.91,12803.0
ITA,1995-01-01,28125.0,9.5771754883416,5.672519549840636,6.62,12644.0
JAM,1995-01-01,5290.0,6.0968354840249415,6.372434900148318,6.8,
JPN,1995-01-01,32146.0,9.716168338882422,5.495498051122185,7.4,12904.0
JOR,1995-01-01,3703.0,7.152286142989743,3.7173121935266207,6.14,
KEN,1995-01-01,2222.0,6.8089479528910815,6.579129593448803,5.85,1701.0
KOR,1995-01-01,19197.0,8.050897755745153,6.9945147915472905,6.58,2568.0
KWT,1995-01-01,42803.0,8.891016047104706,0.0,6.41,
LVA,1995-01-01,7926.0,2.975,4.06194291433825,5.68,
LTU,1995-01-01,7788.0,1.8475,5.1120382663730135,5.47,
LUX,1995-01-01,44149.0,9.72557451458306,3.838781191138966,7.9,23546.0
MDG,1995-01-01,872.0,2.8193854812705976,9.734667011180196,4.44,
MWI,1995-01-01,1034.0,1.2137179587688771,5.949396065880963,4.31,
MYS,1995-01-01,11374.0,9.10822390864209,5.622354008953147,7.36,3636.0
MLI,1995-01-01,767.0,5.1437688692174826,6.463070023073135,4.84,
MLT,1995-01-01,14676.0,7.066960734838624,4.377988776965759,7.0,
MUS,1995-01-01,13362.0,9.514666700983547,7.132577687881763,7.81,
MEX,1995-01-01,9100.0,5.500757035150029,7.799422679775139,6.46,6214.0
MAR,1995-01-01,4830.0,6.693628576292004,6.0093337002242135,5.85,3012.0
NAM,1995-01-01,4775.0,6.02708732903343,1.094632900691696,5.64,
NPL,1995-01-01,1438.0,6.257670538207448,8.65476211370867,5.33,
NLD,1995-01-01,28915.0,9.698783323436423,6.075153932611888,7.96,17514.0
NZL,1995-01-01,22506.0,9.748869881123454,6.209080256129159,8.84,15424.0
NIC,1995-01-01,2215.0,5.199418919242598,8.02671549332094,6.02,
NER,1995-01-01,728.0,5.709905133010175,7.616233303227871,4.04,
NGA,1995-01-01,3080.0,1.2661680018013093,7.775838871802621,3.81,4549.0
NOR,1995-01-01,34041.0,9.467971175609813,3.0033355321304716,7.57,13333.0
OMN,1995-01-01,11090.0,9.145228956475627,1.1764705882352942,6.67,
PAK,1995-01-01,2584.0,7.60487348209673,7.701582477761424,5.55,1627.0
PAN,1995-01-01,7243.0,9.496573311688826,5.143426949077519,7.86,
PRY,1995-01-01,4281.0,8.19504185907491,8.460302456222577,7.04,
PER,1995-01-01,4541.0,5.125011452269637,8.773451113991769,6.47,3439.0
PHL,1995-01-01,4636.0,8.795036074654536,7.84581333870938,7.1,2196.0
POL,1995-01-01,10348.0,6.026,4.993830176738267,5.28,
PRT,1995-01-01,16950.0,9.180925977940577,5.46905768822623,7.4,7396.0
ROU,1995-01-01,6694.0,0.735,6.812641373205918,4.15,
RUS,1995-01-01,11133.0,1.25,3.7352941176470584,4.33,
RWA,1995-01-01,634.0,3.1747352554232617,9.418354827938414,3.71,
SEN,1995-01-01,1741.0,5.800102413190403,7.676476388332298,4.32,
SLE,1995-01-01,1722.0,3.807198181391245,7.719973438210852,4.33,
SGP,1995-01-01,20003.0,9.686557505391564,6.921595958007193,8.88,4540.0
SVK,1995-01-01,12862.0,6.6905,3.1764705882352944,5.42,
SVN,1995-01-01,18710.0,3.12,4.1681948995029465,5.31,
ZAF,1995-01-01,7773.0,6.439267887368411,4.502752775626436,5.9,7916.0
ESP,1995-01-01,20117.0,9.610792525737693,5.533919806916003,7.18,9218.0
LKA,1995-01-01,3740.0,6.6859276796118605,7.781651005443817,6.0,
SWE,1995-01-01,27970.0,9.543778421402523,2.053643638661965,7.32,18133.0
CHE,1995-01-01,37871.0,9.632646644389242,6.120130130642308,8.16,22883.0
SYR,1995-01-01,5480.0,6.5937341125744995,7.140117143243472,4.08,3273.0
TWN,1995-01-01,24309.0,9.688496570707567,6.029411764705883,7.29,4420.0
TZA,1995-01-01,922.0,5.021,7.033867810425,5.36,
THA,1995-01-01,7967.0,9.458439352902612,7.186090613016736,7.07,2251.0
TGO,1995-01-01,1157.0,5.031914216966039,7.71669171715561,5.27,
TTO,1995-01-01,8213.0,8.605327739632688,6.730956442631352,7.27,
TUN,1995-01-01,7555.0,7.0163759199653315,5.557121846268791,5.58,2653.0
TUR,1995-01-01,10492.0,3.2110000000000003,7.852993225943223,5.69,4837.0
UGA,1995-01-01,1068.0,4.617756616249094,8.680577432616413,5.09,
UKR,1995-01-01,5157.0,0.0,3.5765130419245565,3.03,
ARE,1995-01-01,92197.0,9.44876123303688,3.88235294117647,6.71,
GBR,1995-01-01,26500.0,9.601145136083117,4.358572052835323,8.21,15715.0
USA,1995-01-01,39391.0,9.760439719419015,6.184062939467393,8.48,23958.0
URY,1995-01-01,11733.0,3.916086151023495,7.493233226556379,6.74,
VEN,1995-01-01,7243.0,1.9288280580160813,9.023955643026577,4.35,7943.0
ZMB,1995-01-01,981.0,0.6539999999999999,7.282948074868193,4.76,
ZWE,1995-01-01,2841.0,4.9169926833867015,5.419528107437196,5.84,
ALB,1990-01-01,4099.0,6.539933333333333,4.871064271804354,4.58,
DZA,1990-01-01,8312.0,4.500538750896743,5.191464400717749,3.33,
ARG,1990-01-01,11878.0,2.5,8.529411764705884,4.47,
AUS,1990-01-01,27767.0,9.149777947118755,5.197930526563139,7.73,
AUT,1990-01-01,24175.0,9.630000800386119,4.404200196334137,6.95,
BHR,1990-01-01,15777.0,8.787298057012308,0.0,6.62,
BGD,1990-01-01,1382.0,6.952056729463397,10.0,4.45,
BRB,1990-01-01,15930.0,6.669436604916017,4.685759005541229,5.99,
BEL,1990-01-01,23658.0,9.739454946938435,6.440295169645522,7.56,
BEN,1990-01-01,1240.0,6.574538113020787,8.335729620643352,4.54,
BOL,1990-01-01,2151.0,5.591158908257069,7.863106784635321,5.62,
BWA,1990-01-01,6195.0,5.837538045323722,1.6333518144365302,5.92,
BRA,1990-01-01,5647.0,0.0,4.545425088620884,4.23,
BGR,1990-01-01,10874.0,4.4455,4.9088261265422455,4.17,
BDI,1990-01-01,1313.0,6.4991524802014276,8.745493329170921,4.66,
CMR,1990-01-01,2492.0,7.007773769490703,7.0413663835732505,5.5,
CAN,1990-01-01,30226.0,9.68135329529127,3.345392330595708,8.17,
CAF,1990-01-01,1086.0,7.0766342328876926,7.407610454421961,4.87,
TCD,1990-01-01,1053.0,5.679852417860023,8.664546024421812,5.13,
CHL,1990-01-01,7605.0,7.6529265404688385,7.758674498369246,6.61,
CHN,1990-01-01,2460.0,6.727311486210325,5.936801765419055,4.09,
COL,1990-01-01,6760.0,4.89715168142991,7.7768737453571495,5.02,
COD,1990-01-01,1197.0,0.0,8.030398450747862,3.12,
COG,1990-01-01,2409.0,5.963986314792142,6.422176333253424,4.77,
CRI,1990-01-01,7945.0,8.406399707664377,5.043458948528201,6.98,
CIV,1990-01-01,2333.0,6.903815072694318,6.19619679991545,4.91,
CYP,1990-01-01,20697.0,7.027124407954947,5.167048127365564,5.87,
DNK,1990-01-01,25121.0,9.458251508016783,1.691014454134492,7.16,
DOM,1990-01-01,5007.0,2.0454579402140247,9.999527945828168,4.42,
ECU,1990-01-01,4836.0,3.976846569443724,8.482480790840043,5.47,
EGY,1990-01-01,4456.0,8.155632404817302,7.765737895616232,4.41,
SLV,1990-01-01,2991.0,5.251436446556375,8.813413543911729,4.81,
FIN,1990-01-01,24185.0,9.271368641920212,3.326168708146642,6.99,
FRA,1990-01-01,24349.0,9.687333655403432,4.8460382370416974,7.04,
GAB,1990-01-01,10860.0,5.4259854956023865,5.521927360015999,5.39,
DEU,1990-01-01,25054.0,9.665237528093837,4.352941176470589,7.64,
GHA,1990-01-01,1689.0,4.583703744446177,8.867496547926466,4.95,
GRC,1990-01-01,16012.0,6.892675905504014,6.6911223030740885,5.95,
GTM,1990-01-01,3670.0,6.834132474040804,9.617584310886699,5.81,
GNB,1990-01-01,1343.0,0.8844999999999998,8.649950375227773,2.9,
HTI,1990-01-01,2382.0,8.464332892353983,9.535332021651318,4.96,
HND,1990-01-01,3294.0,8.380881052041358,6.997058823529412,5.7,
HKG,1990-01-01,26899.0,9.0195,8.358534015831845,8.73,
HUN,1990-01-01,12097.0,5.754268613151451,7.427348095864662,4.89,
ISL,1990-01-01,29773.0,7.081426610511645,4.743062831625535,6.92,
IND,1990-01-01,1283.0,6.6251077324042775,7.153729011997267,4.79,
IDN,1990-01-01,3179.0,8.757618873680688,7.9294233177574025,6.0,
IRN,1990-01-01,5129.0,8.993132920902145,7.302203668363447,4.29,
IRL,1990-01-01,17619.0,6.7964816005157065,5.801473266867383,7.06,
ISR,1990-01-01,21074.0,3.949622014900754,2.0882995197110223,4.48,
ITA,1990-01-01,25001.0,9.280725342436481,5.216420281522998,6.75,
JAM,1990-01-01,5003.0,4.955813888182727,6.352121082059706,5.62,
JPN,1990-01-01,26341.0,9.79893682370182,7.8029218233547395,7.94,
JOR,1990-01-01,4300.0,6.204321964503619,4.369435647005356,5.43,
KEN,1990-01-01,2219.0,6.6607684991525336,4.9597648364456886,5.37,
